x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,y
0.13,0.25,0.13,0.06,0.46,0.2,0.1,0.09,0.26,0.44,0.11,0.24,0.09,0.03,0.41,0.2,0.07,0.19,0.35,0.13,0.11,0.25,0.11,0.04,0.5,0.14,0.1,0.18,0.19,0.19,1
0.36,0.33,0.35,0.22,0.28,0.18,0.21,0.15,0.21,0.16,0.05,0.22,0.06,0.03,0.08,0.14,0.09,0.17,0.09,0.05,0.3,0.44,0.29,0.16,0.25,0.23,0.3,0.33,0.18,0.13,1
0.7,0.38,0.72,0.57,0.37,0.54,0.51,0.54,0.33,0.25,0.38,0.22,0.38,0.28,0.14,0.36,0.16,0.3,0.16,0.13,0.72,0.43,0.72,0.54,0.37,0.43,0.46,0.63,0.25,0.22,0
0.25,0.42,0.25,0.14,0.44,0.25,0.13,0.14,0.25,0.37,0.07,0.29,0.06,0.03,0.33,0.22,0.08,0.22,0.15,0.15,0.2,0.44,0.18,0.09,0.49,0.2,0.13,0.28,0.14,0.23,1
0.23,0.26,0.22,0.12,0.35,0.13,0.07,0.08,0.4,0.22,0.08,0.17,0.07,0.03,0.13,0.13,0.05,0.1,0.1,0.08,0.2,0.33,0.18,0.09,0.35,0.14,0.12,0.18,0.24,0.17,1
0.31,0.27,0.29,0.18,0.24,0.06,0.05,0.06,0.26,0.11,0.05,0.18,0.04,0.03,0.07,0.02,0.03,0.1,0.08,0.01,0.27,0.38,0.24,0.14,0.22,0.05,0.08,0.18,0.15,0.05,1
0.31,0.38,0.31,0.18,0.44,0.33,0.25,0.27,0.33,0.3,0.04,0.05,0.04,0.02,0.12,0.15,0.08,0.24,0.08,0.08,0.27,0.37,0.28,0.14,0.59,0.38,0.4,0.78,0.24,0.34,0
0.97,0.56,0.99,1,0.5,0.55,0.85,0.84,0.51,0.13,0.88,0.21,0.84,1,0.2,0.39,0.2,0.49,0.13,0.13,1,0.52,1,1,0.43,0.39,0.55,0.9,0.21,0.13,0
0.09,0.2,0.09,0.04,0.27,0.18,0.11,0.12,0.44,0.34,0.15,0.19,0.17,0.04,0.31,0.2,0.08,0.29,0.29,0.11,0.07,0.15,0.07,0.03,0.2,0.09,0.08,0.16,0.17,0.13,1
0.17,0.29,0.16,0.08,0.26,0.08,0.05,0.06,0.66,0.16,0.03,0.48,0.02,0.01,0.31,0.08,0.05,0.21,0.13,0.12,0.11,0.3,0.09,0.04,0.18,0.04,0.03,0.08,0.22,0.08,1
0.08,0.21,0.08,0.04,0.56,0.19,0.1,0.1,0.3,0.56,0.02,0.05,0.03,0,0.22,0.15,0.08,0.2,0.13,0.1,0.06,0.2,0.07,0.02,0.67,0.2,0.2,0.36,0.27,0.31,1
0.33,0.25,0.33,0.19,0.51,0.33,0.23,0.26,0.43,0.24,0.11,0.1,0.09,0.05,0.16,0.18,0.08,0.25,0.18,0.06,0.3,0.27,0.29,0.16,0.53,0.29,0.26,0.47,0.3,0.16,0
0.21,0.29,0.21,0.11,0.32,0.18,0.08,0.07,0.18,0.26,0.08,0.15,0.08,0.03,0.17,0.18,0.06,0.15,0.16,0.09,0.17,0.26,0.16,0.07,0.29,0.15,0.1,0.19,0.13,0.14,1
0.32,0.22,0.3,0.18,0.36,0.16,0.04,0.09,0.29,0.24,0.03,0.03,0.03,0.02,0.07,0.04,0.02,0.1,0.04,0.03,0.28,0.22,0.25,0.14,0.36,0.13,0.1,0.3,0.24,0.15,1
0.33,0.33,0.31,0.19,0.31,0.13,0.03,0.11,0.25,0.14,0.08,0.29,0.07,0.04,0.14,0.07,0.01,0.13,0.17,0.05,0.27,0.43,0.25,0.14,0.27,0.08,0.04,0.2,0.19,0.09,1
0.78,0.49,0.77,0.68,0.49,0.33,0.54,0.7,0.37,0.11,0.33,0.12,0.27,0.29,0.16,0.13,0.09,0.25,0.1,0.08,0.81,0.5,0.76,0.67,0.53,0.23,0.38,0.72,0.2,0.15,0
0.31,0.43,0.3,0.18,0.31,0.18,0.11,0.17,0.38,0.15,0.04,0.22,0.05,0.03,0.09,0.09,0.05,0.22,0.12,0.04,0.26,0.53,0.24,0.13,0.3,0.14,0.18,0.44,0.26,0.09,1
0.58,0.21,0.57,0.43,0.31,0.3,0.28,0.48,0.34,0.04,0.32,0.06,0.29,0.21,0.26,0.21,0.11,0.53,0.33,0.09,0.5,0.15,0.48,0.32,0.27,0.17,0.18,0.61,0.17,0.05,0
0.11,0.4,0.11,0.05,0.24,0.13,0.09,0.03,0.11,0.36,0,0.18,0.02,0,0.13,0.18,0.09,0.1,0.16,0.13,0.07,0.43,0.08,0.03,0.25,0.16,0.15,0.09,0.16,0.24,1
0.39,0.11,0.38,0.25,0.26,0.13,0.14,0.16,0.15,0.11,0.04,0,0.04,0.02,0.09,0.08,0.05,0.14,0.02,0.03,0.34,0.1,0.32,0.18,0.34,0.19,0.24,0.36,0.15,0.13,1
0.64,0.42,0.63,0.49,0.35,0.35,0.38,0.48,0.36,0.01,0.27,0.25,0.3,0.2,0.22,0.25,0.14,0.52,0.34,0.05,0.54,0.42,0.54,0.36,0.31,0.26,0.31,0.66,0.26,0.02,0
0.38,0.2,0.37,0.23,0.28,0.28,0.15,0.19,0.41,0.19,0.04,0.03,0.07,0.02,0.08,0.22,0.09,0.22,0.08,0.08,0.3,0.19,0.32,0.15,0.28,0.33,0.27,0.47,0.27,0.19,1
0.26,0.29,0.25,0.15,0.28,0.07,0,0.01,0.32,0.18,0.06,0.22,0.05,0.03,0.16,0.04,0,0.06,0.25,0.04,0.2,0.29,0.18,0.09,0.22,0.04,0,0.03,0.19,0.06,1
0.08,0.38,0.08,0.03,0.65,0.22,0.07,0.05,0.39,0.37,0.09,0.38,0.08,0.02,0.35,0.22,0.08,0.18,0.36,0.07,0.06,0.4,0.06,0.02,0.61,0.14,0.07,0.1,0.28,0.14,1
0.25,0.09,0.24,0.14,0.34,0.13,0.07,0.13,0.32,0.17,0,0.03,0,0,0.07,0.05,0.02,0.11,0.05,0.02,0.2,0.19,0.18,0.09,0.38,0.17,0.14,0.37,0.3,0.14,1
0.19,0.09,0.18,0.09,0.29,0.09,0.03,0.07,0.2,0.22,0.02,0.15,0.02,0.01,0.06,0.07,0.03,0.18,0.3,0.09,0.12,0.07,0.11,0.05,0.14,0.05,0.02,0.11,0.11,0.07,1
0.67,0.37,0.65,0.53,0.4,0.3,0.37,0.57,0.25,0.14,0.2,0.22,0.18,0.14,0.13,0.14,0.08,0.28,0.03,0.05,0.63,0.53,0.59,0.45,0.43,0.27,0.35,0.78,0.14,0.13,0
0.23,0.4,0.23,0.13,0.41,0.18,0.08,0.1,0.32,0.25,0.07,0.12,0.06,0.03,0.21,0.17,0.05,0.15,0.07,0.1,0.2,0.38,0.18,0.1,0.52,0.21,0.12,0.25,0.17,0.2,1
0.22,0.25,0.21,0.12,0.41,0.13,0.09,0.16,0.23,0.23,0.05,0.09,0.05,0.02,0.18,0.05,0.05,0.22,0.16,0.03,0.18,0.25,0.17,0.08,0.4,0.07,0.12,0.38,0.2,0.1,1
0.36,0.46,0.35,0.22,0.31,0.14,0.2,0.26,0.29,0.09,0.11,0.28,0.1,0.05,0.22,0.11,0.09,0.3,0.13,0.07,0.28,0.52,0.26,0.14,0.4,0.13,0.21,0.47,0.18,0.09,0
0.62,0.34,0.6,0.48,0.25,0.2,0.27,0.38,0.44,0.02,0.17,0.07,0.15,0.13,0.1,0.09,0.07,0.24,0.2,0.02,0.54,0.29,0.5,0.36,0.23,0.12,0.21,0.49,0.29,0.03,0
0.46,0.31,0.45,0.32,0.33,0.22,0.2,0.33,0.42,0.11,0.18,0.23,0.16,0.11,0.15,0.17,0.07,0.3,0.18,0.09,0.43,0.38,0.4,0.26,0.3,0.18,0.19,0.51,0.25,0.11,0
0.25,0.69,0.23,0.14,0.22,0.04,0,0,0.32,0.2,0.12,0.73,0.1,0.05,0.19,0.04,0,0,0.33,0.08,0.2,0.69,0.17,0.09,0.15,0.02,0,0,0.17,0.08,1
0.64,0.38,0.65,0.49,0.47,0.47,0.49,0.66,0.54,0.26,0.21,0.14,0.19,0.15,0.1,0.18,0.1,0.27,0.16,0.06,0.58,0.36,0.55,0.4,0.37,0.28,0.35,0.74,0.3,0.14,0
0.37,0.24,0.35,0.22,0.33,0.16,0.08,0.14,0.26,0.15,0.07,0.07,0.04,0.03,0.14,0.11,0.04,0.16,0.11,0.04,0.3,0.23,0.26,0.15,0.33,0.12,0.1,0.27,0.19,0.09,1
0.52,0.02,0.55,0.36,0.59,0.79,0.7,0.73,0.69,0.61,0.36,0.12,0.37,0.27,0.16,0.35,0.14,0.3,0.31,0.18,0.62,0.14,0.67,0.45,0.6,0.62,0.57,0.91,0.6,0.42,0
0.21,0.39,0.2,0.11,0.32,0.14,0.12,0.09,0.22,0.32,0.04,0.14,0.04,0.02,0.25,0.1,0.06,0.12,0.11,0.05,0.18,0.46,0.17,0.08,0.65,0.19,0.25,0.28,0.25,0.22,1
0.19,0.18,0.19,0.1,0.25,0.16,0.08,0.1,0.48,0.26,0.02,0.15,0.02,0.01,0.12,0.13,0.04,0.13,0.15,0.04,0.15,0.23,0.15,0.06,0.25,0.17,0.12,0.23,0.32,0.12,1
0.12,0.29,0.11,0.06,0.44,0.12,0.06,0.07,0.23,0.41,0.14,0.2,0.12,0.04,0.17,0.05,0.06,0.12,0.16,0.06,0.15,0.35,0.13,0.06,0.41,0.08,0.09,0.17,0.18,0.17,1
0.14,0.39,0.13,0.07,0.26,0.06,0.01,0.03,0.29,0.3,0.03,0.22,0.02,0.01,0.14,0.03,0.01,0.07,0.09,0.05,0.11,0.45,0.1,0.05,0.27,0.04,0.01,0.09,0.15,0.17,1
0.13,0.2,0.12,0.06,0.34,0.08,0.03,0.07,0.52,0.28,0.06,0.23,0.05,0.02,0.41,0.06,0.02,0.18,0.14,0.12,0.1,0.24,0.09,0.04,0.5,0.06,0.03,0.18,0.25,0.18,1
0.26,0.18,0.24,0.14,0.24,0.04,0.02,0.06,0.25,0.16,0,0.07,0,0,0.05,0.02,0.02,0.07,0.13,0.02,0.19,0.22,0.17,0.09,0.21,0.05,0.05,0.14,0.26,0.08,1
0.22,0.29,0.23,0.11,0.59,0.4,0.24,0.28,0.45,0.48,0.11,0.3,0.11,0.04,0.44,0.22,0.13,0.35,0.14,0.15,0.19,0.36,0.19,0.08,0.71,0.25,0.25,0.49,0.22,0.25,1
0.29,0.19,0.29,0.17,0.37,0.2,0.22,0.17,0.38,0.26,0.06,0.1,0.05,0.03,0.23,0.13,0.08,0.18,0.28,0.09,0.24,0.23,0.24,0.12,0.51,0.19,0.24,0.33,0.45,0.21,1
0.28,0.33,0.27,0.16,0.35,0.18,0.04,0.1,0.4,0.28,0.09,0.09,0.09,0.04,0.14,0.09,0.02,0.12,0.2,0.05,0.23,0.33,0.22,0.11,0.33,0.13,0.06,0.22,0.34,0.15,1
0.22,0.32,0.21,0.11,0.3,0.18,0.13,0.07,0.49,0.27,0.06,0.24,0.07,0.03,0.19,0.14,0.11,0.17,0.15,0.08,0.18,0.4,0.18,0.08,0.35,0.16,0.2,0.23,0.29,0.18,1
0.1,0.14,0.11,0.05,0.22,0.21,0.14,0.11,0.65,0.41,0.11,0.42,0.09,0.03,0.24,0.28,0.11,0.3,0.48,0.17,0.07,0.19,0.08,0.03,0.18,0.14,0.11,0.17,0.34,0.2,1
0.6,0.39,0.6,0.45,0.51,0.43,0.46,0.64,0.51,0.21,0.23,0.09,0.18,0.16,0.15,0.28,0.1,0.39,0.21,0.13,0.56,0.36,0.51,0.37,0.48,0.39,0.36,0.84,0.4,0.21,0
1,0.3,1,1,0.56,0.41,0.75,0.79,0.3,0.11,1,0.25,1,0.97,0.4,0.19,0.16,0.27,0.56,0.12,0.72,0.17,0.69,0.57,0.28,0.12,0.26,0.55,0.02,0,0
0.42,0.32,0.44,0.26,0.65,0.67,0.68,0.62,0.66,0.55,0.15,0.21,0.13,0.08,0.26,0.48,0.25,0.43,0.67,0.22,0.34,0.32,0.34,0.18,0.55,0.46,0.55,0.73,0.53,0.33,0
